title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Trump Threats Send Migrants Scrambling to Get Cash Out of the US,,2025-04-10T17:59:12Z,Biztoc.com,https://biztoc.com/x/02b3951aeb46bf9d,2025-04-10 17:59:12+00:00,2025-04-10 13:59:12,2025-04-10 13:00:00,2025-04-10 12:30:00+00:00,245.8500061035156,2025-04-10 13:30:00,254.1000061035156,3.355704614677261,1,0.1620698869228363,0.005075720604509115,0.8328544497489929,negative,2025-04-10 12:30:00,23933820,58.493243701609266,10.256824354017997,1.8961816693668698,-0.08752695271729374,False,0.002666250170094031,0.9419189989566803,-0.9392527487865863,2025-04-09 19:30:00+00:00,17105.29296875,0.6410387530587425,-0.9392527487865863,5.6885450081006095,1,0.89644825
Constellation Brands Blames Tariffs for Gloomy Forecast,,2025-04-10T17:59:14Z,Biztoc.com,https://biztoc.com/x/fe3c43061c04af4e,2025-04-10 17:59:14+00:00,2025-04-10 13:59:14,2025-04-10 13:00:00,2025-04-10 12:30:00+00:00,245.8500061035156,2025-04-10 13:30:00,254.1000061035156,3.355704614677261,1,9.381904419569764e-06,3.749343591152865e-08,0.9999905824661255,negative,2025-04-10 12:30:00,23933820,58.493243701609266,10.256824354017997,1.8961816693668698,0.13540140199555242,False,0.002666250170094031,0.9419189989566803,-0.9392527487865863,2025-04-09 19:30:00+00:00,17105.29296875,0.6410387530587425,-0.9392527487865863,5.6885450081006095,1,0.81453234
Trade War Risks Copper Investments Needed to Meet Future Demand,,2025-04-10T17:59:16Z,Biztoc.com,https://biztoc.com/x/75648e54a14bbc40,2025-04-10 17:59:16+00:00,2025-04-10 13:59:16,2025-04-10 13:00:00,2025-04-10 12:30:00+00:00,245.8500061035156,2025-04-10 13:30:00,254.1000061035156,3.355704614677261,1,0.0006048038485459983,8.141893886204343e-06,0.9993870258331299,negative,2025-04-10 12:30:00,23933820,58.493243701609266,10.256824354017997,1.8961816693668698,0.9486832980505014,False,0.002666250170094031,0.9419189989566803,-0.9392527487865863,2025-04-09 19:30:00+00:00,17105.29296875,0.6410387530587425,-0.9392527487865863,5.6885450081006095,1,0.8334432
Fed's Goolsbee: Rate cuts still possible if economy gets back on track,,2025-04-10T17:59:37Z,Biztoc.com,https://biztoc.com/x/bea22dbbeada59e2,2025-04-10 17:59:37+00:00,2025-04-10 13:59:37,2025-04-10 13:00:00,2025-04-10 12:30:00+00:00,245.8500061035156,2025-04-10 13:30:00,254.1000061035156,3.355704614677261,1,0.0019481668714433908,0.00910330843180418,0.9889485836029053,negative,2025-04-10 12:30:00,23933820,58.493243701609266,10.256824354017997,1.8961816693668698,0.7745966692414716,False,0.002666250170094031,0.9419189989566803,-0.9392527487865863,2025-04-09 19:30:00+00:00,17105.29296875,0.6410387530587425,-0.9392527487865863,5.6885450081006095,1,0.90234625
U.S. CISA adds Linux Kernel flaws to its Known Exploited Vulnerabilities catalog,"U.S. Cybersecurity and Infrastructure Security Agency (CISA) adds Linux Kernel flaws to its Known Exploited Vulnerabilities catalog. The U.S. Cybersecurity and Infrastructure Security Agency (CISA) added Linux Kernel flaws, respectively tracked as CVE-2024-53…",2025-04-10T18:25:59Z,Securityaffairs.com,https://securityaffairs.com/176427/hacking/u-s-cisa-adds-linux-kernel-flaws-to-its-known-exploited-vulnerabilities-catalog.html,2025-04-10 18:25:59+00:00,2025-04-10 14:25:59,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.0036699511110782623,0.00018897901463788003,0.9961411356925964,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.7745966692414424,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.787887920811869,7.148067953411009,1,0.96360284
"Gold hits record high as US-China trade war intensifies, dollar weakens",,2025-04-10T18:21:43Z,Biztoc.com,https://biztoc.com/x/d5cac19de4adbe5b,2025-04-10 18:21:43+00:00,2025-04-10 14:21:43,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.000514085462782532,0.025961220264434814,0.9735246896743774,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.47434164902522197,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.6365230928371517,8.607590898721408,1,0.9805399
Elon Musk lowers DOGE's estimated savings — again,Elon Musk says the White House DOGE office will save $150 billion in FY26. It's not the ambitious pace he once said was possible.,2025-04-10T18:44:06Z,Business Insider,https://www.businessinsider.com/elon-musk-lowers-doges-estimated-savings-again-2025-4,2025-04-10 18:44:06+00:00,2025-04-10 14:44:06,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.009562377817928791,0.06596124917268753,0.9244763851165771,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.6210590034080814,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.9795125
Elon Musk Says DOGE Will Produce Savings Of $150 Billion In FY2026,The Department of Government Efficiency and Elon Musk have been working for months to reduce government spending and its workforce.,2025-04-10T18:23:56Z,Forbes,https://www.forbes.com/sites/mollybohannon/2025/04/10/elon-musk-says-doge-will-produce-savings-of-150-billion-in-fy2026/,2025-04-10 18:23:56+00:00,2025-04-10 14:23:56,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.05492066591978073,0.9450010657310486,7.828560046618804e-05,positive,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.9486832980504628,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.97547543
Tariffs Threaten to Make Boeing’s China Woes That Much Worse,,2025-04-10T18:10:39Z,Biztoc.com,https://biztoc.com/x/a068753e86e9e324,2025-04-10 18:10:39+00:00,2025-04-10 14:10:39,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,6.38882511339034e-07,8.125067324726842e-06,0.9999911785125732,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.36171377619714845,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.9470332
Goolsbee Says Tariffs Present Stagflationary Shock for Fed,,2025-04-10T18:21:38Z,Biztoc.com,https://biztoc.com/x/a04d11845ac13e5f,2025-04-10 18:21:38+00:00,2025-04-10 14:21:38,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.002970151137560606,6.623423359997105e-06,0.9970231652259827,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.7429367153215285,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.97347426
